"","X","dvcat","weight","dead","airbag","seatbelt","frontal","sex","ageOFocc","yearacc","yearVeh","abcat","occRole","deploy","injSeverity","caseid"
"461",461,"10-24",1903.57799999416,"alive","none","belted",1,"m",42,1997,1987,"unavail","driver",0,2,"5:125:2"
"462",462,"40-54",34.6989999995567,"alive","none","none",0,"f",21,1997,1987,"unavail","driver",0,3,"5:130:1"
"464",464,"25-39",1443.06199999154,"alive","none","belted",1,"f",20,1997,1984,"unavail","pass",0,0,"5:141:1"
"466",466,"25-39",6.64399999997113,"alive","airbag","none",0,"m",21,1997,1993,"deploy","driver",1,3,"6:1:2"
"468",468,"10-24",6.59999999997672,"alive","airbag","belted",1,"f",36,1997,1994,"deploy","pass",1,2,"6:8:1"
"469",469,"25-39",64.6239999998361,"alive","airbag","none",0,"m",45,1997,1996,"nodeploy","driver",0,1,"6:11:2"
"472",472,"25-39",167.806999998167,"alive","airbag","none",1,"m",20,1997,1994,"deploy","pass",1,0,"6:13:1"
"475",475,"25-39",18.3609999998007,"alive","none","none",1,"m",41,1997,1993,"unavail","driver",0,1,"6:18:3"
"477",477,"10-24",18.3609999998007,"alive","airbag","belted",0,"m",16,1997,1992,"nodeploy","driver",0,0,"6:19:2"
"478",478,"10-24",18.3609999998007,"alive","airbag","belted",0,"m",17,1997,1992,"nodeploy","pass",0,0,"6:19:2"
"480",480,"25-39",696.450999997556,"alive","none","belted",0,"f",24,1997,1990,"unavail","driver",0,0,"6:20:2"
"482",482,"40-54",20.2609999999404,"alive","none","none",1,"m",22,1997,1991,"unavail","pass",0,3,"6:21:1"
"484",484,"55+",14.591999999946,"dead","none","none",0,"m",33,1997,1987,"unavail","pass",0,4,"6:24:2"
"485",485,"40-54",22.4849999998696,"alive","airbag","none",1,"f",31,1997,1995,"deploy","driver",1,1,"6:26:1"
"488",488,"10-24",1134.45399999619,"alive","none","none",0,"m",38,1997,1986,"unavail","driver",0,0,"6:36:1"
"491",491,"25-39",7.53199999994831,"alive","airbag","belted",0,"m",66,1997,1995,"deploy","driver",1,2,"6:38:2"
"493",493,"25-39",10.8279999999795,"alive","none","none",1,"m",53,1997,1985,"unavail","driver",0,3,"6:39:1"
"494",494,"25-39",10.8279999999795,"alive","none","none",1,"f",42,1997,1985,"unavail","pass",0,3,"6:39:1"
"496",496,"25-39",10.8279999999795,"alive","none","belted",1,"m",42,1997,1990,"unavail","pass",0,3,"6:39:2"
"498",498,"40-54",15.2729999999283,"dead","airbag","belted",0,"m",70,1997,1990,"deploy","driver",1,4,"6:44:2"
"500",500,"25-39",11.6809999999823,"alive","none","none",1,"m",23,1997,1984,"unavail","pass",0,3,"6:46:1"
"501",501,"10-24",1885.77099999785,"alive","none","none",0,"m",28,1997,1991,"unavail","driver",0,1,"6:47:2"
"504",504,"55+",10.2449999999953,"alive","none","belted",1,"f",54,1997,1991,"unavail","driver",0,3,"6:50:1"
"507",507,"55+",6.11099999997532,"alive","none","belted",1,"f",55,1997,1992,"unavail","driver",0,3,"6:58:1"
"509",509,"25-39",5.70099999994272,"alive","none","none",1,"m",16,1997,1994,"unavail","driver",0,0,"6:62:1"
"510",510,"25-39",5.70099999994272,"alive","none","none",1,"f",17,1997,1994,"unavail","pass",0,0,"6:62:1"
"512",512,"1-9km/h",64.8359999991953,"alive","none","belted",0,"m",37,1997,1992,"unavail","driver",0,2,"6:64:3"
"514",514,"10-24",11.1989999999059,"alive","airbag","belted",1,"m",18,1997,1997,"deploy","driver",1,3,"6:67:1"
"516",516,"25-39",18.311999999918,"alive","none","belted",0,"f",72,1997,1981,"unavail","driver",0,1,"6:73:2"
"517",517,"25-39",18.311999999918,"alive","none","none",0,"f",70,1997,1981,"unavail","pass",0,3,"6:73:2"
"520",520,"10-24",6.58899999997811,"alive","airbag","belted",0,"f",27,1997,1995,"nodeploy","driver",0,1,"6:74:2"
"523",523,"10-24",174.117999998853,"alive","none","none",1,"f",72,1997,1986,"unavail","pass",0,2,"6:76:1"
"525",525,"25-39",22.0949999999721,"alive","none","none",0,"f",68,1997,1989,"unavail","pass",0,3,"6:79:2"
"526",526,"25-39",28.4749999998603,"alive","airbag","none",1,"f",43,1997,1994,"deploy","driver",1,3,"6:81:1"
"528",528,"55+",6.04299999994691,"dead","airbag","none",0,"f",41,1997,1993,"nodeploy","driver",0,4,"6:94:2"
"530",530,"25-39",10.4959999999264,"alive","airbag","none",1,"m",18,1997,1997,"deploy","pass",1,2,"6:96:1"
"532",532,"55+",7.65099999995437,"dead","airbag","none",0,"f",22,1997,1994,"deploy","pass",1,4,"6:98:1"
"533",533,"25-39",8.20099999988452,"alive","airbag","none",0,"m",77,1997,1996,"nodeploy","driver",0,3,"6:100:2"
"536",536,"55+",9.96699999994598,"dead","none","none",0,"m",47,1997,1994,"unavail","pass",0,4,"6:102:2"
"539",539,"40-54",10.683999999892,"alive","none","belted",1,"f",48,1997,1985,"unavail","driver",0,3,"6:104:2"
"541",541,"25-39",12.2449999999953,"alive","airbag","none",0,"m",31,1997,1996,"deploy","driver",1,2,"6:108:2"
"542",542,"10-24",283.463999997824,"alive","airbag","belted",1,"f",26,1997,1994,"deploy","driver",1,1,"6:113:2"
"544",544,"25-39",6.58899999997811,"alive","none","none",0,"f",41,1997,1990,"unavail","driver",0,3,"6:115:2"
"546",546,"55+",7.75699999998324,"dead","airbag","belted",0,"f",25,1997,1994,"deploy","driver",1,4,"6:122:3"
"548",548,"40-54",11.9539999999106,"alive","airbag","none",1,"m",23,1997,1997,"deploy","driver",1,2,"6:125:1"
"549",549,"40-54",12.5359999999637,"alive","airbag","none",1,"m",28,1997,1995,"deploy","driver",1,2,"6:126:1"
"552",552,"25-39",13.436999999918,"alive","none","belted",0,"m",57,1997,1994,"unavail","driver",0,3,"6:129:2"
"555",555,"25-39",8.5329999999376,"alive","airbag","belted",1,"m",29,1997,1994,"deploy","driver",1,2,"6:139:2"
"557",557,"10-24",846.237999998033,"alive","none","belted",0,"f",69,1997,1986,"unavail","driver",0,1,"6:142:2"
"558",558,"10-24",846.237999998033,"alive","none","belted",0,"f",67,1997,1986,"unavail","pass",0,1,"6:142:2"
"560",560,"25-39",6.11099999997532,"alive","airbag","none",0,"m",18,1997,1995,"nodeploy","driver",0,3,"6:147:1"
"562",562,"25-39",10.8539999999339,"alive","airbag","none",0,"m",17,1997,1995,"deploy","driver",1,1,"6:154:1"
"564",564,"25-39",11.0889999999199,"alive","none","belted",1,"m",23,1997,1990,"unavail","driver",0,1,"6:159:2"
"565",565,"25-39",11.0889999999199,"alive","none","none",1,"m",29,1997,1990,"unavail","pass",0,1,"6:159:2"
"568",568,"25-39",162.445999998599,"alive","none","belted",1,"f",25,1997,1989,"unavail","driver",0,1,"8:1:3"
"571",571,"10-24",84.9149999991059,"alive","none","none",1,"m",49,1997,1982,"unavail","driver",0,2,"8:3:1"
"573",573,"10-24",84.9149999991059,"alive","airbag","belted",0,"f",71,1997,1995,"deploy","pass",1,3,"8:3:2"
"574",574,"25-39",690.654999993742,"alive","none","none",1,"m",50,1997,1985,"unavail","driver",0,2,"8:8:1"
"576",576,"25-39",35.2099999999627,"alive","airbag","belted",1,"m",37,1997,1996,"deploy","driver",1,3,"8:11:2"
"578",578,"10-24",28.4489999997895,"dead","airbag","none",0,"m",26,1997,1995,"nodeploy","driver",0,4,"8:15:1"
"580",580,"25-39",317.585999999195,"alive","none","none",1,"m",20,1997,1994,"unavail","pass",0,2,"8:16:2"
"581",581,"40-54",818.817999996245,"alive","none","none",1,"m",70,1997,1988,"unavail","driver",0,2,"8:18:1"
"584",584,"55+",28.4489999997895,"alive","none","none",1,"m",35,1997,1984,"unavail","driver",0,3,"8:19:2"
"587",587,"10-24",384.210999999195,"alive","airbag","belted",1,"f",25,1997,1996,"deploy","pass",1,1,"8:20:2"
"589",589,"25-39",35.2099999999627,"alive","none","none",1,"m",59,1997,1994,"unavail","driver",0,3,"8:23:1"
"590",590,"25-39",35.2099999999627,"alive","airbag","belted",1,"m",26,1997,1995,"deploy","driver",1,1,"8:23:2"
"592",592,"10-24",771.413999997079,"alive","airbag","belted",1,"f",61,1997,1992,"deploy","driver",1,2,"8:28:2"
"594",594,"40-54",29.1359999999404,"alive","none","none",1,"m",70,1997,1991,"unavail","driver",0,4,"8:30:1"
"596",596,"25-39",45.4559999997728,"alive","none","belted",0,"m",71,1997,1986,"unavail","driver",0,3,"8:32:1"
"597",597,"10-24",45.4559999997728,"alive","airbag","belted",1,"f",36,1997,1994,"deploy","driver",1,1,"8:32:2"
"600",600,"10-24",122.560999999754,"alive","airbag","belted",1,"m",70,1997,1994,"deploy","driver",1,2,"8:36:1"
"603",603,"10-24",315.993999999017,"alive","airbag","none",1,"m",49,1997,1992,"deploy","driver",1,1,"8:37:1"
"605",605,"10-24",94.5379999997094,"alive","none","none",0,"f",79,1997,1987,"unavail","pass",0,3,"8:39:1"
"606",606,"25-39",33.2879999997094,"alive","none","none",1,"m",20,1997,1988,"unavail","driver",0,2,"8:40:1"
"608",608,"10-24",948.713999994099,"alive","none","belted",0,"m",43,1997,1988,"unavail","driver",0,0,"8:41:1"
"610",610,"40-54",28.4489999997895,"dead","none","none",1,"m",38,1997,1991,"unavail","driver",0,4,"8:43:1"
"612",612,"10-24",513.571999996901,"alive","none","belted",1,"f",34,1997,1989,"unavail","pass",0,1,"8:44:1"
"613",613,"10-24",1016.39599999785,"alive","airbag","none",1,"m",37,1997,1995,"nodeploy","driver",0,0,"8:45:1"
"616",616,"10-24",33.2879999997094,"alive","none","belted",0,"f",17,1997,1988,"unavail","driver",0,2,"8:47:2"
"619",619,"10-24",419.114999998361,"alive","airbag","none",1,"f",47,1997,1992,"deploy","driver",1,0,"8:48:2"
"621",621,"10-24",928.150999993086,"alive","airbag","belted",1,"f",23,1997,1993,"deploy","driver",1,0,"8:50:1"
"622",622,"25-39",28.4489999997895,"alive","none","none",0,"m",82,1997,1981,"unavail","driver",0,5,"8:51:1"
"624",624,"25-39",33.2879999997094,"alive","none","none",0,"m",74,1997,1988,"unavail","driver",0,3,"8:52:1"
"626",626,"25-39",575.189999997616,"alive","none","none",1,"m",25,1997,1988,"unavail","driver",0,2,"8:53:1"
"628",628,"25-39",35.2099999999627,"alive","airbag","none",0,"f",76,1997,1994,"nodeploy","driver",0,1,"8:55:2"
"629",629,"10-24",588.400999993086,"alive","none","none",1,"m",49,1997,1986,"unavail","driver",0,0,"8:57:2"
"632",632,"25-39",33.2879999997094,"alive","airbag","belted",0,"m",38,1997,1990,"nodeploy","driver",0,0,"8:60:2"
"635",635,"10-24",790.52499999851,"alive","airbag","belted",1,"f",24,1997,1994,"deploy","pass",1,1,"8:61:1"
"637",637,"25-39",404.971999999136,"alive","none","none",1,"m",39,1997,1993,"unavail","driver",0,2,"8:65:1"
"638",638,"10-24",404.971999999136,"alive","none","belted",1,"m",68,1997,1988,"unavail","driver",0,5,"8:66:1"
"640",640,"1-9km/h",801.468999996781,"alive","airbag","belted",0,"m",41,1997,1995,"nodeploy","driver",0,0,"8:67:2"
"642",642,"25-39",636.488999992609,"alive","none","none",1,"f",39,1997,1985,"unavail","driver",0,1,"8:73:1"
"644",644,"25-39",1259.6589999944,"alive","none","none",1,"f",30,1997,1994,"unavail","pass",0,0,"8:74:1"
"645",645,"10-24",170.434999998659,"alive","airbag","belted",1,"f",19,1997,1997,"nodeploy","driver",0,1,"8:76:2"
"648",648,"10-24",869.653999999166,"alive","airbag","belted",1,"m",28,1997,1993,"nodeploy","pass",0,0,"8:79:1"
"651",651,"10-24",560.878999993205,"alive","none","belted",0,"f",36,1997,1989,"unavail","driver",0,5,"8:84:2"
"653",653,"10-24",1110.01999999583,"alive","none","none",1,"m",26,1997,1994,"unavail","pass",0,0,"8:85:1"
"654",654,"40-54",33.2879999997094,"alive","none","belted",0,"m",18,1997,1988,"unavail","driver",0,3,"8:87:1"
"656",656,"25-39",33.2879999997094,"alive","none","none",0,"m",79,1997,1986,"unavail","driver",0,3,"8:89:1"
"658",658,"40-54",33.2879999997094,"alive","none","none",0,"m",18,1997,1986,"unavail","driver",0,3,"8:90:1"
"660",660,"40-54",2082.6059999764,"alive","none","none",0,"f",40,1997,1984,"unavail","driver",0,2,"8:92:2"
"661",661,"40-54",35.2099999999627,"alive","airbag","belted",0,"m",59,1997,1994,"deploy","driver",1,3,"8:93:1"
"664",664,"55+",33.2879999997094,"alive","airbag","belted",1,"f",23,1997,1993,"deploy","driver",1,3,"8:95:1"
"667",667,"25-39",219.489999998361,"alive","airbag","belted",1,"f",46,1997,1996,"nodeploy","driver",0,2,"8:96:2"
"669",669,"10-24",1119.96499998868,"alive","airbag","belted",1,"m",29,1997,1997,"nodeploy","driver",0,0,"8:98:1"
"670",670,"10-24",1119.96499998868,"alive","airbag","belted",1,"f",29,1997,1997,"nodeploy","pass",0,0,"8:98:1"
"672",672,"10-24",322.741999998689,"alive","none","none",1,"m",18,1997,1986,"unavail","driver",0,1,"8:100:1"
"674",674,"25-39",138.83199999854,"alive","none","none",1,"m",33,1997,1991,"unavail","driver",0,2,"8:103:1"
"676",676,"40-54",138.83199999854,"alive","none","belted",0,"f",18,1997,1988,"unavail","pass",0,3,"8:103:2"
"677",677,"10-24",226.903999999166,"alive","airbag","belted",1,"m",17,1997,1996,"deploy","driver",1,0,"8:104:2"
"680",680,"25-39",585.016999997199,"alive","airbag","none",0,"f",26,1997,1993,"nodeploy","pass",0,0,"8:105:2"
"683",683,"10-24",99.9959999993443,"alive","none","none",1,"f",17,1997,1994,"unavail","pass",0,3,"8:107:1"
"685",685,"25-39",99.9959999993443,"alive","airbag","none",0,"f",27,1997,1996,"nodeploy","pass",0,1,"8:108:1"
"686",686,"10-24",99.9959999993443,"alive","none","none",1,"m",48,1997,1977,"unavail","driver",0,0,"8:108:2"
"688",688,"10-24",171.824999999255,"alive","none","belted",0,"f",70,1997,1994,"unavail","driver",0,0,"8:112:2"
"690",690,"10-24",357.88599999994,"alive","airbag","belted",0,"f",34,1997,1994,"nodeploy","pass",0,1,"8:113:2"
"692",692,"40-54",33.2879999997094,"alive","none","none",1,"m",18,1997,1986,"unavail","driver",0,3,"8:117:1"
"693",693,"55+",33.2879999997094,"alive","none","none",1,"f",46,1997,1985,"unavail","driver",0,3,"8:117:2"
"696",696,"10-24",227.023999998346,"alive","none","none",0,"m",22,1997,1985,"unavail","driver",0,0,"8:119:1"
"699",699,"10-24",227.023999998346,"alive","none","belted",1,"m",75,1997,1995,"unavail","pass",0,1,"8:119:2"
"701",701,"25-39",585.325999997556,"alive","none","none",1,"m",16,1997,1990,"unavail","driver",0,1,"8:121:1"
"702",702,"10-24",1158.40199999511,"alive","airbag","belted",1,"f",31,1997,1995,"deploy","driver",1,0,"8:122:1"
"704",704,"25-39",35.2099999999627,"alive","airbag","belted",1,"m",40,1997,1996,"deploy","driver",1,3,"8:124:2"
"706",706,"25-39",486.031999997795,"alive","none","none",1,"f",20,1997,1985,"unavail","driver",0,2,"8:126:1"
"708",708,"10-24",39.5569999995641,"alive","airbag","none",1,"m",59,1997,1993,"deploy","driver",1,3,"8:129:1"
"709",709,"10-24",93.5849999999627,"alive","airbag","belted",0,"m",30,1997,1994,"nodeploy","driver",0,1,"8:130:2"
"712",712,"10-24",241.286999998614,"alive","airbag","belted",0,"m",41,1997,1991,"nodeploy","driver",0,2,"8:131:2"
"715",715,"10-24",534.341999992728,"alive","none","belted",1,"m",35,1997,1991,"unavail","driver",0,0,"8:134:1"
"717",717,"25-39",28.4489999997895,"dead","airbag","none",0,"m",21,1997,1993,"deploy","driver",1,4,"8:135:1"
"718",718,"10-24",35.2099999999627,"alive","airbag","belted",1,"m",16,1997,1995,"deploy","driver",1,3,"8:137:1"
"720",720,"1-9km/h",465.408999998122,"alive","none","belted",0,"m",63,1997,1989,"unavail","driver",0,0,"8:139:1"
"722",722,"10-24",465.408999998122,"alive","airbag","none",1,"m",44,1997,1996,"deploy","driver",1,0,"8:140:1"
"724",724,"10-24",107.607999999076,"alive","airbag","none",1,"m",21,1997,1995,"deploy","driver",1,2,"8:141:1"
"725",725,"10-24",107.607999999076,"alive","airbag","belted",1,"f",18,1997,1995,"deploy","pass",1,1,"8:141:1"
"728",728,"25-39",397.889999996871,"alive","none","none",1,"m",21,1997,1987,"unavail","driver",0,2,"8:147:1"
"731",731,"25-39",28.4489999997895,"alive","none","belted",1,"f",20,1997,1992,"unavail","driver",0,2,"8:151:1"
"733",733,"25-39",28.4489999997895,"dead","none","belted",0,"f",62,1997,1988,"unavail","pass",0,4,"8:151:2"
"734",734,"10-24",33.2879999997094,"alive","airbag","belted",1,"m",47,1997,1992,"deploy","driver",1,1,"8:152:3"
"736",736,"25-39",265.854999996722,"alive","airbag","belted",0,"f",20,1997,1996,"deploy","driver",1,1,"8:153:2"
"738",738,"25-39",265.854999996722,"alive","none","belted",0,"m",66,1997,1986,"unavail","driver",0,2,"8:154:1"
"740",740,"25-39",265.854999996722,"alive","none","belted",1,"f",52,1997,1996,"unavail","pass",0,0,"8:154:2"
"741",741,"25-39",685.443999998271,"alive","none","none",1,"m",68,1997,1990,"unavail","driver",0,2,"8:155:1"
"744",744,"10-24",163.396999999881,"alive","airbag","none",1,"f",25,1997,1996,"deploy","driver",1,2,"8:158:1"
"747",747,"10-24",33.2879999997094,"alive","none","belted",1,"m",27,1997,1992,"unavail","driver",0,2,"8:164:1"
"749",749,"10-24",156.064999999478,"alive","airbag","belted",1,"f",19,1997,1995,"deploy","driver",1,1,"8:165:1"
"750",750,"10-24",156.064999999478,"alive","airbag","belted",0,"f",44,1997,1993,"nodeploy","driver",0,1,"8:165:2"
"752",752,"10-24",402.376999996603,"alive","none","belted",1,"m",19,1997,1991,"unavail","driver",0,5,"8:167:1"
"754",754,"10-24",796.332999996841,"alive","airbag","belted",0,"f",31,1997,1996,"deploy","driver",1,0,"8:168:2"
"756",756,"10-24",33.2879999997094,"alive","none","belted",1,"m",26,1997,1992,"unavail","pass",0,1,"8:169:1"
"757",757,"25-39",69.25,"alive","none","none",1,"m",17,1997,1988,"unavail","driver",0,3,"8:170:1"
"760",760,"40-54",835.962999999523,"alive","airbag","belted",0,"f",44,1997,1996,"nodeploy","driver",0,0,"8:173:2"
"763",763,"1-9km/h",63.1709999996237,"alive","airbag","belted",0,"f",73,1997,1994,"nodeploy","driver",0,1,"8:176:1"
"765",765,"10-24",162.86999999918,"alive","airbag","belted",1,"m",40,1997,1996,"deploy","driver",1,0,"8:177:2"
"766",766,"10-24",360.683999996632,"alive","none","belted",1,"f",34,1997,1993,"unavail","driver",0,1,"8:180:1"
"768",768,"10-24",507.715999998152,"alive","airbag","belted",1,"f",25,1997,1997,"nodeploy","driver",0,0,"8:185:2"
"770",770,"10-24",83.5259999996051,"alive","airbag","belted",1,"f",47,1997,1994,"nodeploy","driver",0,0,"8:187:2"
"772",772,"40-54",33.2879999997094,"alive","none","none",1,"f",83,1997,1991,"unavail","driver",0,3,"8:191:1"
"773",773,"10-24",603.778999999166,"alive","none","belted",1,"m",28,1997,1989,"unavail","driver",0,1,"8:194:1"
"776",776,"55+",33.2879999997094,"alive","none","belted",1,"f",75,1997,1987,"unavail","driver",0,3,"8:197:2"
"779",779,"10-24",278.397999998182,"alive","none","belted",1,"m",32,1997,1994,"unavail","driver",0,0,"8:200:1"
"781",781,"40-54",278.397999998182,"alive","none","belted",0,"f",34,1997,1994,"unavail","pass",0,1,"8:200:2"
"782",782,"25-39",1589.56599999964,"alive","none","belted",1,"f",23,1997,1991,"unavail","driver",0,0,"8:202:1"
"784",784,"25-39",262.876999996603,"alive","none","belted",1,"f",41,1997,1992,"unavail","driver",0,1,"8:205:1"
"786",786,"10-24",520.252999998629,"alive","airbag","belted",1,"f",43,1997,1995,"nodeploy","driver",0,0,"8:206:1"
"788",788,"40-54",80.7959999991581,"alive","airbag","none",1,"m",55,1997,1996,"deploy","pass",1,3,"8:209:1"
"789",789,"10-24",80.7959999991581,"alive","none","none",1,"m",21,1997,1977,"unavail","driver",0,0,"8:209:2"
"792",792,"55+",43.9859999995679,"alive","none","belted",0,"m",25,1997,1990,"unavail","driver",0,3,"8:216:1"
"795",795,"25-39",43.9859999995679,"alive","airbag","belted",1,"m",37,1997,1996,"deploy","driver",1,1,"8:218:2"
"797",797,"10-24",580.062999993563,"alive","none","none",1,"m",38,1997,1986,"unavail","pass",0,2,"8:220:1"
"798",798,"25-39",580.062999993563,"alive","none","none",1,"m",25,1997,1990,"unavail","driver",0,1,"8:221:1"
"800",800,"10-24",35.2099999999627,"alive","none","none",1,"m",17,1997,1986,"unavail","driver",0,0,"8:223:1"
"802",802,"10-24",35.2099999999627,"alive","airbag","belted",1,"m",30,1997,1996,"deploy","driver",1,0,"8:223:2"
"804",804,"25-39",35.2099999999627,"alive","airbag","belted",0,"f",33,1997,1996,"nodeploy","driver",0,3,"8:224:1"
"805",805,"10-24",35.2099999999627,"alive","airbag","belted",1,"m",19,1997,1996,"nodeploy","driver",0,0,"8:224:2"
"808",808,"10-24",376.754999998957,"alive","none","belted",0,"f",77,1997,1986,"unavail","pass",0,2,"8:231:1"
"811",811,"10-24",1039.47999998927,"alive","airbag","belted",0,"f",27,1997,1996,"deploy","driver",1,1,"8:233:1"
"813",813,"10-24",59.9659999995492,"alive","airbag","belted",1,"m",42,1997,1997,"deploy","driver",1,1,"8:234:1"
"814",814,"10-24",59.9659999995492,"alive","airbag","none",1,"f",38,1997,1996,"deploy","driver",1,3,"8:234:2"
"816",816,"25-39",3863.19199997187,"alive","airbag","belted",1,"f",25,1997,1995,"deploy","pass",1,5,"8:235:2"
"818",818,"10-24",22.0559999998659,"alive","none","belted",0,"m",47,1997,1986,"unavail","driver",0,3,"9:1:2"
"820",820,"40-54",66.0659999996424,"alive","airbag","none",1,"m",30,1997,1993,"deploy","driver",1,2,"9:6:1"
